id	doc	target
7727	иди нахуй со своей рашей	1
7038	спорт - могила сало - сила!	0
5574	"о людях все узнать невозможно.я про себя то не все знаю.
"	0
3590	КАМИЛЛА:СССССЯ никогда так не ревела над сериалом, блять:(	1
5336	"А в магазине нормально вообще это компот хранили? Или может упаковка повредилась
"	0
5174	"Щас бы сравнивать корпорации и государство...участие государства в доле корпорации не означает, что они могу взять и забрать у них все деньги...
"	0
5470	"Продолжение будет?Можно развить интересную серию.
"	0
511	id573289077|Логунов],	0
5936	"Соколовский не левак, он либертарианец, а значит правый априори (в экономическом смысле), тупой ты долбоёб.
"	1
544	Так там и депутаты дергают, потихонечку.	0
709	навальная по Европе ездит и радуется:свобода!	0
4798	Да не, там просто занято тобой уже	0
4731	"kskkkk, здравствуйте. Гарантийный срок указан на упаковке. В течение этого времени Вы можете сдать устройство на гарантийный ремонт.
"	0
2582	Первую открытку можно спокойно подарить самому себе, да и не только её))	0
3226	бич наушник один сломался :( мать вашу, бляя как лох с одним, блин  поеду за новыми .....	1
5454	"Не кучу, а всего одну контролируемую группу, счет-то идёт не на количество бактерий, а на количество штаммов. И велика ли разница - знакомиться со 150 штаммами, или со 151? А гепатит В - и вообще не цельная вакцина, только обломки белкового компонента вируса.
"	0
5444	"Именно, что пишут кешбек 1 , а не 1 рубль со 100 рублей. Дальше, да, в пару предложений расписывают, что кешбек на самом деле не 1 . И это как бы совсем не без допусловий Ну в повышенных кешбеках у них что-то оверпрайснутое всегда типа , у которых этот кешбек не перекрывает оверпрайс относительно rzd.ru. разве что на первую покупку во вкусвилле был полезен кеш, но повышенный кеш на одну покупку в продуктовом - это прям совсем несерьёзно.
"	0
7635	за развал ссср вся масква вышла и продали всё и предали и дети их не могут выходить изявлять свою позицыю к власти наслаждайтесь	0
1919	id27262767|Георгий],	0
3752	Я СЕГОДНЯ АГРЕССИРУЮ ИЗ-ЗА ТОГО, ЧТО МНЕ ТРУБУ ГАЗОВУЮ ОБРЕЗАЛИ НЕ ТАК( ОТДАЛА 5 КОСАРЕЙ ЗА СЧЕТЧИКИ ЭТИ ПОГАНЫЕ, А ТРУБА ТОРЧИТ НАД СТОЛОМ(	1
4550	проголосовали за лебедя а он голоса отдад ебнутому,вот и вся правда.	1
2527	как такая теория может существовать, если праздник пошел от священника, который тайком венчал традиционные пары?	0
7360	нет деревянный не надо.спасибо	0
6721	современный учитель должен перестать быть интеллигентом. это мешает учителю зарабатывать деньги. у нас рыночная экономика, ориентированная на класс капиталистов. и учитель не должен быть при всём этом раскладе просто обслуживающим персоналом перед кем бы то ни было. учитель обязан иметь достойную зарплату. поищите у меня ошибки ))) да, я учитель русского языка и литературы , стаж 32 года.	0
2895	Каклы радуются что потопили один корабль (хотя они ли это ещё вопрос), а у самих почти вся инфраструктура разъeбана, это даже м учётом если делить то что минобороны говорит надвое, надежда только на то что с запада поставляют xd клoyны, хотя что с них взять с президентом-квнщиком	1
2770	Комменты на ютубе обязательно надо читать с этим на фоне	0
4885	"Если в Вашем доме заключены прямые договоры с водоканалом (отдельная платёжка от ТСЖ ТСН УК и отдельная от водоканала), то можно оспорить график проверки. Аргументированно. А если у Вас в одной платёжке (от ТСЖ ТСН УК) и вода и прочие коммунальные услуги - слать их туда, куда галстук указывает!
"	0
2537	слили,за ненадобностью.Как и положено в воровском паханате	1
8444	расстрелять эту мразь. смерть путлиру и его жополизам!!!	1
