id	doc	target
0	я и не подписан, это говна у меня в ленте всплыло	1
1	им уже по 30 копеек платят и отсосать перед сменой дают .	0
2	их в телеге взломали? Ничего себе. Кто этот гений который сделал то, чего не смог сделать РКН за полгода	0
3	Ещё вчера они говорили что отпи3дят поляков, латышей и литовцев	1
4	Нaxepa тогда вообще ездил и что такого нового он путлеру сообщил?	1
5	Не, надо скупать сахар! Если каждый купит по полтонны сахара и соли, то Рассия не переживёт экономический коллапс.. А ещё можно скупать бензин	1
6	Россия бомбит гражданское население - РРРРЯ ДИТЯТКО ТРЕХМЕСЯЧНОЕ УБИЛИ ЗА ШО ТАМ НЕ БЫЛО ВОЕННЫХ ПУК СРЕНЬК ВОЕННОЕ ПРЕСТУПЛЕНИЕ ГЕНОЦИД Украина бомбит гражданское население - АХАХХА МЫ ЩАС ВАС ЕЩЁ ПОБОМБИМ ДЕРЖИТЕСЬ Ай да биoмycop.	1
7	Пожалуйста, можно не освещать подобную хyeтy, спасибо.	1
8	Никогда вы нам не будете братьями В наших венах не течёт кровь бандеровской матери Вы к нам шлёте карателей, для вас мы просто рабы Уже давно растут деревья на ваши гробы Небесная сотня станет небесною тысячей И понесут вас по дороге кровью вымоченной Нет больше Украины! Нет больше слова того! Вы сожгли Украину в Киеве коктейлем Молотова Это Донбасс! Смотри! Это русский народ! И никому не дано закрыть Донбассу рот Зови меня “сепаратистка”, лицо запомни моё Оно в расстрельном списке, решило вороньё Время пройдет, история на место все расставит Мы лучше сдохнем, но на колени не станем Если вы решили прийти с оружием в наш дом Мы будем стоять, как тогда в 42м	0
9	"а какого xyя эти ""злые узкие"" туда вообще поперлись с оружием в руках? Клоун"	1
10	Правильно. Их детей выслать, имущество конфисковать. Тоже самое с правительством, спецслужбами и далее Путuным	1
11	Получается, Путин хуже Гитлера, который хотя бы не отрицал собственные преступления.	0
