id	doc	target
0	согласен ??	0
1	id362495093|Даниил],и за счёт кадров для чвк.	0
2	на эти цифры вообще не нужно смотреть, только смертность является показателем, а она не растет	0
3	Эх, хороший был режиссер.   Да, работы не все прямо идеал,но что-то в них было теплое такое, уютное. Как одеяло и горячий чай	0
4	Гаркалин говорят подделал бумаги, не кололся. Жирик кололся, но иммунитет слабый говорят. Надо смотреть цифры, а скольких спасла вакцина от смерти на ИВЛ? Думаю тысячи как минимум. Надо статистику поднимать, изучать. а не на 2 негативных примера тыкать пальцем.	0
5	Так там и депутаты дергают, потихонечку.	0
6	Дырка лахтинская, семь копеек, хоть не скрываешь, что ты дырка	1
7	Ни газовых камер, ни массовых боен. Уколы, таблетки, еда... Когда обыватель – и сыт, и спокоен, – Он молча идёт в никуда.  Родные прекрасно хоронят друг друга. И сами друг друга гнобят. Цела и чиста остаётся округа... В беззвучном режиме набат.  Всё тихо и мирно. Всё мирно и тихо. Идёт геноцид втихаря... Спустили с цепи одноглазое лихо. И лижут ему прохоря.  Бывают накладки. Случаются ляпы. Но СМИ полируют углы... Рабы добровольно напялили кляпы. И жаждут хозяйской иглы.  Звучит поначалу немного зловеще – Аж можно запачкать испод! – Но все эти люди – давно уже вещи В руках инфернальных господ.  А тот, кто хоть как-то ещё адекватен, И мыслит продолжить борьбу,  Получит от ближних своих и от гадин Путёвку на отдых в гробу.  Здесь каждый пособник системы – убийца. И вряд ли уже человек... Кому не дано в эти дни пробудиться – Едва ли проснётся вовек.	1
8	Если кому интересно, вот заключение. Позиции a-b, онажеребенок! Поэтому нельзя судить её со всей строгостью, как судят взрослых спортсменов. Позиция с: не пойман во время олимпиады - значит ничего не было. Позиция d, слишком много копались с проверкой декабрьской пробы. Впринципе, я согласен только с последней позицией, первые две вообще абсурдны, она соревнуется наравне с остальными, с чего бы ей делать поблажки.	0
9	 Это констатация факта. Договорнячок Байдена и Путина работает. Еще не много и киевский режим под давлением США выполнит Минские соглашения-2. И все будут довольны. Россия получит Украины и не расширение НАТО, а Байден обьявит себя миротворцем, тк помог прекратить третью мировую войну и реализовал Минские соглашения-2, что никто не смог сделать 8 лет до него. Все в плюсах, кроме бандер, которых  начнут сажать	0
10	https://youtu.be/YYzeJ-9RPcM	0
11	Между тем, у вна Украины ни 1й медали на Олимпиаде... Никакой нет...	0
12	при пособии на ребёнка для малоимущих в $6 в месяц.	0
13	ЧСам то понял, что написал?	0
14	Большинство работодателей выдают отпуск на 2 недели в год.) 2 недели Карл.) Почему бы и нет?	0
15	Лютая чушь. До трилогии ПиДжея как до Венеры раком, а до книг так и подавно.	0
16	Вообще не понимаю наших товарищей от спорта - довно бы сделали всем спортсменам документы что они астматики с нехваткой тестостерона	0
17	толкиенисты говорят обратное.  В книгах есть упоминание о «смуглых» людях и каких-то «смуглых» рабах на службе у Саурона, но никак не о Niggalas’ах	0
18	Я понимаю, что критики Дождя только боты. Но не понимаю, если им так не нравится Дождь, то что они здесь делают? Похоже на мазохизм	0
19	не помню. Что это меняет?	0
20	Цыган стало быть в Америке нет	0
21	да хоть китаец, главное актерский талант.	0
22	Путина за решетку...	0
23	на 500%?	0
24	окурку место в дурке, а не в кремле	1
25	там и гномихи темнокожие будут??	0
26	???????????? нелегальная торговля, бабушка с черемшой???? Кошмар, организованная преступность	0
27	Единственный пост паблика, под которым нет политсрача	0
28	в общей палате уже. к несчастью пошел на поправку Зюганчик в той же лечебнице кстати	0
29	Примерно так Делимxанов заставляет извиняться мундепа.	0
30	понятное дело. Но я именно об экранизации. Показать - не показали	0
31	там и про смерть Путина ничего не написано.)	0
32	Дб	0
33	так он свой. Только страна отвергла	0
34	события сериала происходят за тысячи лет до событий основной трилогии. Возможно тут нам хотят показать как исчезли последние чёрные эльфы в Средиземье))	0
35	допущена не смотря на положительный тест. Только потому, что ей нет 18 лет.	0
36	все как у Свидетелей Иеговы:)	0
37	Не платите пусть всех отключают ....в путиномике бюджет резиновый пусть платит за всех ...	0
38	в истории остаться, как великий спортсмен, олимпиец. Нам не понять, а спортсмены только этим и живут. Плюс материальное поощрение, известность, открытые двери	0
39	банте эту мpaсь	1
40	каким образом доказана эффективность?	0
41	id573289077|Логунов],	0
42	не знаю кто клоун из нас, но тебе явно подойдёт данный значок ?? Вредные условия труда, к слову, это не только в химическом цеху на заводе. У меня труд интеллектуальный, но условия стоят 3.2, так как я в психоневрологическом интернате работаю.  А северные. Архангельск приравнен к Крайнему Северу, при этом им не является.  Мы не Мурманск или Новая Земля.  Безусловно здесь холоднее чем на юге, но весна и лето у нас есть, не только зима. Так что я все по делу написал, просты ты не очень умный?????	0
43	Освободить Донбасс и русские земли.. А западная бандерия пусть будет в НАТО на здоровье...Ни одно государство не пережило в своём составе западных бандер.. Не переживёт и НАТО	1
44	стаpaя дeбилкa, без мата в доме престарелых.	1
45	это признак идиотизма.Ты видать сам из этих	1
46	ты себя сначала признай, бубен ты веслоухий. Давно писать то научился Ванька?	1
47	ох уж эти бессмысленные попытки ваты скрыть свою латентную гомосексуальность	1
48	Ни газовых камер, ни массовых боен. Уколы, таблетки, еда... Когда обыватель – и сыт, и спокоен, – Он молча идёт в никуда.  Родные прекрасно хоронят друг друга. И сами друг друга гнобят. Цела и чиста остаётся округа... В беззвучном режиме набат.  Всё тихо и мирно. Всё мирно и тихо. Идёт геноцид втихаря... Спустили с цепи одноглазое лихо. И лижут ему прохоря.  Бывают накладки. Случаются ляпы. Но СМИ полируют углы... Рабы добровольно напялили кляпы. И жаждут хозяйской иглы.  Звучит поначалу немного зловеще – Аж можно запачкать испод! – Но все эти люди – давно уже вещи В руках инфернальных господ.  А тот, кто хоть как-то ещё адекватен, И мыслит продолжить борьбу,  Получит от ближних своих и от гадин Путёвку на отдых в гробу.  Здесь каждый пособник системы – убийца. И вряд ли уже человек... Кому не дано в эти дни пробудиться – Едва ли проснётся вовек.	1
49	это значимое культурное событие. Извините, но современная мировая культура находится под влиянием культуры сша	0
50	Эти кичливые протесты с замашками на смещение власти только прибавили в популярности Трюдо.	0
51	Прибедняешься? Бот. Факты употребления допинга западными спортсменами без дальнейшего отстранения, вперёд, ищи. Отброс. И найди хоть один скандал уровня фсбшной дыры в стене, что бы воровать и заменять пробы, на домашней олимпиаде.  Что политика решила? Случай с Валиевой идёт против твоей ватнологики.	1
52	расисты петушатся после трейлера с черным эльфом хотя франшизу уже давно похоронил хоббит  лишнехромосомным пора отключать интернет	1
53	Денег отбашляет бабуле на новый павильон и извиниться за случайное как он говорит распыления бооончика ,(можно подумать что он стал нападения бабули и защищался и вообще не причем ,)че за депутаты такие пошли ,один голову отрезать грозиться другой бабок балоном заливает	0
54	"ты знаешь, я когда первую фразу статьи увидел ""в мск мун депутат закускин поссорился"", то сразу подумал что продолжение будет с Виталием Наливкиным. Очень жаль , ожидания не оправдались"	0
55	это же сколько денег народных Кощей-обнуленыш тратит на этих продажных шавок! А детям на лекарства СМС собираем.	1
56	А вообще Леня прав, при СССР доллар стоял пару копеек!Сейчас он будет стоить столько же, но, это завтра!Байден же обещал)))	0
57	а какая разница в каком месяце болеть, если ценник больничного расчитывается за последние 2 года все равно?	0
58	бывает , после амнезии трудно кого вспомнить	0
59	"и всем лайкнувшим, определение где ""место"" для чёрных - расизм"	0
60	Че там с лицом, злопыхатели? ??	0
61	Йурка! По танку вломят джавелином В секунд рванет боекомплект Никто уже не прочитает Кого там был воен.билет??	0
62	id675792975|Ii],	0
63	А где посмотреть ?	0
64	поскольку человек - животное, то и у других животных всё происходит аналогично. Но надо различать влюблённость и рефлекс желания секса - они могут появляться как вместе, так и отдельно. А вот продолжение рода - это вообще немного из другой оперы.	0
65	думаешь кто-то после этого уйдёт в отставку? ??	0
66	1-я гвардейская танковая армия им. Святого Джавелина.	0
67	выродки постоянно начинают ныть, некоторые за деньги, некоторым мозги промыли	1
68	Отлично, отводим войска от Украины	0
69	А вот уже и открытая аннексия чужой государственной территории подъехала.  Ещё больше санкций.  Ещё беднее жизнь в России.	0
70	а танковая армия зачем туда направлена???	0
71	дай угадаю. Если бы США были в фигурном катании лидеры, то ты бы усирался в унижении России и восхвалял бы фигурное катание и как же хороша там США	0
72	вклады никто не забирает, на валютном рынке спокойствие и порядок.	0
73	аргументы для ватников. Прогрессивные пориджи верят наслово!	1
74	Позорище	0
75	точно так , но ты главное свою не детскую болезнь излечи.	0
76	правильно, если Украина не выполняет Минск 2, что же теперь, чаю не попить?	0
77	в спайдермене был белым.	0
78	или соседи по палате	0
79	Почему ты проецируешь образ своей матушки на других женщин?	1
80	Россия нападет в любом случае, это как Гитлер, никакие договоры не помогут	0
81	да уж, колёса с палками глотать не удобно.	0
82	https://gosvon.net/photo.php?id=526234962	0
83	а как же вписать себя в учебники Истории?	0
84	Байден сказал, что нужно выполнять Минские соглашения-2, чтобы Россия не напала на Украину, он ее и принуждает к их исполнению. Байден не Путин, сюсюкаться с киевским режимом не собирается и перешел от слов к делу - сделал из Украины беспилотную зону. Байден молодец	0
85	Ну всё по канону, традиционно	0
86	Жесть, негрил понасовали. На кой ляд эти животные в фильме для белых людей?	1
87	Коля пойдет на войну?	0
88	id703891574|Макс],	0
89	Это только на пользу России (как и все остальные провалы Путина).	0
90	потому что будут очередные санкции.	0
91	И первой была... Дай, угадать!~ Терешкова?!	0
92	Клоуны блэт позорные	1
93	В однои новости только и видно что иностранных агентов??  Везде и всюду иностранные агенты.	0
94	ну в России угля то нет А шахты в порядок приводить они за свой счёт будут?	0
95	ох, какие мы не решительные, с октября никак не решимся	0
96	К этому все и шло. Не хочет Украина выполнять Минские соглашения и не надо. В случае нападения ВСУ на ДНР И ЛНР, Россия тут же их признает и вводит свои войска. 8 лет Украина ни черта делать не хочет. Хватит!	0
97	хорошо даун.. вот тебе вопрос  . Что такое патриотизм по твоему ?	1
98	а потом Проблёвкин????	0
99	да? А, ну расскажи мне, в чем отличие сюжета? Там разве не про создание Колец Власти?    А по поводу покупки ты прав, я частично согласен, да это позвлляет делать что угодно с этой историей, но никто и не говорит что это запрещено, ты даже мой ответ можешь перечитать. Там написано именно об неуважении к легендарной истории прародителя жанра. В надеждах задобрить негров и блмщиков, они засрали великое произведение Толкина, вот и всё	0
100	два раза одно и то же пишешь разным людям? Видать беда с ботами, раз таких бестолочей набирают	1
101	а по факту ? Это ведь не Россия ...	0
102	а надо начать?	0
103	Это всё ваши англо саксы навыдумывали и вообще китайцы молодцы и в советские времена Сталин ко ко, пок пок	0
104	Чубатые атакуют Донецк и Луганск? Не зассут? Не верю)))	1
105	если так разрывают экономику своей Украины, что же Байден сотворит с Россией?!!!!	0
106	так это же незаконно, что адекватного?	0
107	Администрация Байдена: - Нападение на Украину произойдёт 15 или 16 февраля.  Также администрация Байдена: - Мы не знаем точную дату нападения на Украину.	0
108	Так НА, или В ? ??	0
109	только на онлифанс.	0
110	Как же либерах в комментах корежит, хоспади	1
111	то есть люди общаться не имеют права, дебилы вроде вам видят в этом  что то неправильное?	1
112	терпи красавица ??	0
113	У нас в группе некоторые вообще забыли, что сегодня День Святого Валентина Господи, зачем нужны специальные гайды, как я прожить день.	0
114	Традиционные ценности —это - нет войны, нет санкций, нет коррупции, зарплата как в ЕС и США 5 000 $	0
115	твои ценности — ь это война, санкции, коррупция и нищета...	0
116	Вот интересно, какие прогнозы у ватников, а какие у хомячков	1
117	подписывал президент Украины. Это институция. И без разницы как президента зовут. Петя или Вова.	0
118	арни в рекламе авто после дтп, это конечно достойный ход з.ы. понятно что это раньше снято, но все же	0
119	Необходимо требовать аудита тарифов жкх. Регулярно платим, а живем Гетто. Не пройти и не проехать.	0
120	Действительно интересно, почему же его убили.	0
121	а в чем медуза виновата?  Она её создала или заставляла привится или политизировала ковид или наоборот гадости про вакцину писала?	0
122	Киевский автономный округ )	0
123	какой агрессивный. Прям набор комплексов налицо	0
124	Меня ещё в школе удивляло, как этому празднику у нас придавали большое значение.	0
125	Говорят 15 начнётся	0
126	ладно	0
127	в ритм не попадал так, что после него и Дубинин не успевал за барабанами)	0
128	ты меньше  ИноСМИ читай, соросёнок! В конституции Украины прописано о стремлении ее в НАТО. А доктрина НАТО определила Россию своей угрозой, как и США. Ты логику учил? Мы что должны ждать пока НАТО развернет свои ракеты у нас под носом?	0
129	гномья принцесса, на минуточку :D	0
130	Вы что, хотите что бы как в 90-х было?	0
131	Кайф единоросы уже друг друга грызут))	0
132	ладно еще сепаратисты, но когда это граждане соседней страны, страдающие от фантомных болей по империи - это уже чересчур.	0
133	один из личных еб@ров пукина??	1
134	Зло не способно сотворить ничего нового, оно может лишь искажать и разрушать то, что было изобретено или сделано силами добра.	0
135	ацтань от меня??	0
136	не знаю, кто их родители, но фигурное катание — часть мирового спорта. К тому же проходит на Олимпиаде. А это в любом случае интересно хотя бы узкой аудитории.	0
137	я не читаю все комменты, зато хорошо знаю психологию свиновоинов русофобских из дуркаины	1
138	ты что, хочешь быть финансово грамотным, успешным и с достатком? Фу, как тебе не стыдно. Без скреп	0
139	я извиняюсь, но меня очень пугает, что у вас есть скриншоты сообщений другого человека. Вы либо извращенец, либо ФСБшник.	0
140	уууууулица Роз	0
141	потому что не первый год народ сериал этот смотрит Уже представляют, как думают сценаристы))	0
142	"кто и когда в России думал о выхлопе и считал его? Припомнится ещё из Вертинского: ""...и сказать этим мальчикам, что в бездарной стране даже светлые подвиги - это только ступени в бесконечные пропасти к недоступной весне."""	0
143	ок, 35. Но про зарплаты бред не нестите. Это не значит, что ЖКХ у нас должно стоить в два раза больше	0
144	приплёл так приплёл, молодец, +15?	0
145	А как Вы думали, рано или поздно но от YKPAИНСКОЙ  стороны будет, заберут назад Луганск, Донецк и Крым. И ещё пенделя дадут под жопу в догонку.	0
146	вы еще держались...мне не хватило сил даже на подобный комментарий, как в голове уже звучали строки, что Жанна из тех королев	0
147	нет, лахтинская дырка, правды нет за тобой. Ты ж дырка для приема пенисов. Да, дырка? Подтверди.	1
148	может быть лучше вернуться к Хельсинским соглашениям?	0
149	это Галадриэль, ей все можно)	0
150	день Святого Вазелина??	0
151	и машины	0
152	по крымскому сценарию. Сегодня вы независимые, завтра - часть России.	0
153	проснись маня, ты обосралась) иди подмойся	1
154	научное исследование  публикует в Ланцете или подобных изданиях за свои деньги сам исследователь.	0
155	Какой глупый, ещё из себя пытается психолога корчить.	1
156	не кури	0
157	Может 14 февраля с любовницами праздновать улетели?	0
158	кремлеботам пятнашку!	1
159	Вот она и провокация на подходе. Теперь любая пролетающая там пуля автоматически будет нападением, как и предсказывали	0
160	нет, мы знакомы только с Дроу	0
161	сути не меняет.	0
162	Вы, пидараы, мать вашу, пидарастичечкую, пидасьте дальше?	1
163	Вот *уйни-то понаписали! Материала в опросах насобирал, а умишка с материалом разобраться не хватает. Вот и вызвали ассорти из высказываний и своих домыслов на читателя.  Ценность материала нулевая	0
164	Тебя пёхают в aнaл? А основное отверстие простаивает?	1
165	????????	0
166	теперь она может сконцентрироваться по полной программе на выкатке)	0
167	страшненькая , с возрастом вообще будет страшнючая .	1
168	id692715088|Кирилл],	0
169	А, что за фамилия такая у главы нежигородского минздрава? Кого черта?	0
